Time,East(m),North(m),Up(m),Mode
0.24131944444444445,0.03932551058119148,-0.07738182774267206,-0.3760626206334724,4
0.24166666666666667,0.04301318789178243,-0.07667848501109821,-0.3749793642455028,4
0.2420138888888889,0.04320979736955576,-0.07550778333598533,-0.38888546185241374,4
0.2423611111111111,0.04514362522892502,-0.07867583014026991,-0.4010904675675431,4
0.24270833333333333,0.04813674494805809,-0.07626849249763207,-0.41898112865212755,4
0.24305555555555555,0.04774413183879799,-0.07547819889167702,-0.43343382215262344,4
0.24340277777777777,0.04819296287799039,-0.07578836704825129,-0.4491591209570242,4
0.24375,0.05152560965180502,-0.0764646339700631,-0.4561005790431605,4
0.24409722222222222,0.05248955221157196,-0.07602465451522833,-0.47689397691545515,4
0.24444444444444444,0.05013166892086864,-0.07424743416900108,-0.4919456189257069,4
0.24479166666666666,0.052131748475817155,-0.07678789337820874,-0.49423323185316953,4
0.24513888888888888,0.04893600832319488,-0.07530785579706065,-0.5117242551048573,4
0.2454861111111111,0.05288771576819563,-0.07291571491110593,-0.5214559565800825,4
0.24583333333333332,0.05102824556353923,-0.07187549401315467,-0.5259454866264941,4
0.24618055555555557,0.05208914038706085,-0.07316761674168501,-0.5422801915224758,4
0.2465277777777778,0.05430646813927659,-0.07282167611091514,-0.5625869548564308,4
0.246875,0.057073042799890714,-0.07193371241407685,-0.5804690899028132,4
0.24722222222222223,0.05325153484330867,-0.0721408801908512,-0.5987931616821872,4
0.24756944444444445,0.05523576974126447,-0.07176768957772907,-0.6181430748713277,4
0.24791666666666667,0.05616611600311751,-0.07034043854510005,-0.6492917882368295,4
0.2482638888888889,0.05819104553170067,-0.06609206145779138,-0.6581202015958525,4
0.24861111111111112,0.06203659341017163,-0.06091939872571813,-0.673322334424383,4
0.24895833333333334,0.06390272395710589,-0.0602082862647955,-0.702141111774899,4
0.24930555555555556,0.06049808443539671,-0.056993216562340764,-0.7191498024478747,4
0.24965277777777778,0.059246051569818985,-0.060558290701604206,-0.7214269011813859,4
0.25,0.060135623999704554,-0.05833353178410965,-0.7419415959406217,4
0.2503472222222222,0.05755002376390373,-0.05610339612696817,-0.7596075420283699,4
0.25069444444444444,0.056641525359958304,-0.057612045970776654,-0.7694558231389297,4
0.25104166666666666,0.05937569164805678,-0.055379825227140966,-0.7930840237926463,4
0.2513888888888889,0.06104626324583936,-0.05259183512259527,-0.807627454893382,4
0.2517361111111111,0.060739120360727004,-0.05361427484000447,-0.8184391061937232,4
0.2520833333333333,0.06190030178680969,-0.052458526408025626,-0.8347653954023355,4
0.25243055555555555,0.061963933722869624,-0.05339891501679983,-0.8561443972094249,4
0.25277777777777777,0.058964957048355714,-0.05534045418900413,-0.8809278176374779,4
0.253125,0.06175761380650294,-0.048082549411054644,-0.9018049176793793,4
0.2534722222222222,0.06323465475966694,-0.0479937960394894,-0.9192124666402156,4
0.25381944444444443,0.06048950462596007,-0.047458305670806826,-0.9394611799688026,4
0.25416666666666665,0.061605857801185854,-0.047677556643810466,-0.9663409477965181,4
0.2545138888888889,0.05930136751154785,-0.04497494354994127,-0.9785722675046646,4
0.2548611111111111,0.061118292480350646,-0.045769137122766736,-0.9979936244905737,4
0.2552083333333333,0.059873063838374166,-0.04146830085415976,-1.0125651638999813,4
0.25555555555555554,0.06210113801183196,-0.041511244893995304,-1.0277051444763852,4
0.25590277777777776,0.06027665000529233,-0.03849546055896073,-1.0411208676409396,4
0.25625,0.06540233328424792,-0.03640681935596834,-1.0499257735453036,4
0.2565972222222222,0.06918305182090961,-0.03863454304341921,-1.063485567714271,4
0.2569444444444444,0.06572418968148201,-0.03387527210912397,-1.0827869900576175,4
0.25729166666666664,0.06493109851804515,-0.03371322300116328,-1.0932196107489538,4
0.25763888888888886,0.0684624355804993,-0.03301842384579726,-1.1094307542410646,4
0.25798611111111114,0.06614495708440948,-0.03404750359265182,-1.113670579452365,4
0.25833333333333336,0.0683746046471883,-0.03088832170865094,-1.1302640047593873,4
0.2586805555555556,0.06835912057833145,-0.03275435056131343,-1.1257482454957246,4
0.2590277777777778,0.06715613876077071,-0.032037800570896315,-1.1309139583091274,4
0.259375,0.06697017382860243,-0.02916239558945619,-1.14030209121067,4
0.25972222222222224,0.06450884197496072,-0.029265144002257548,-1.1392817601389515,4
0.26006944444444446,0.06328234086739797,-0.029553563590364977,-1.1532277285256398,4
0.2604166666666667,0.06541624270801602,-0.02496173418125526,-1.1789608232582829,4
0.2607638888888889,0.06675500958583493,-0.023781494901566023,-1.1985523839070562,4
0.2611111111111111,0.06655112141701423,-0.024966757862128593,-1.2120069744734963,4
0.26145833333333335,0.06957581243793497,-0.02481344048771777,-1.2192609973226622,4
0.26180555555555557,0.06845802406509477,-0.025332224596394476,-1.2241868456802267,4
0.2621527777777778,0.0678954111281163,-0.021846855322481647,-1.2317008350727794,4
0.2625,0.07087001638123584,-0.02090684970805327,-1.2436683896304774,4
0.26284722222222223,0.07406663605749587,-0.019186408592731102,-1.2619584493627851,4
0.26319444444444445,0.07295353106534867,-0.017198403445357106,-1.265330747479547,4
0.2635416666666667,0.071041965999233,-0.016848024489332817,-1.274171062757176,4
0.2638888888888889,0.07354036130338641,-0.015430454140667337,-1.277801393269086,4
0.2642361111111111,0.07463266507023394,-0.016225476495303235,-1.2772728274968657,4
0.26458333333333334,0.07124193597664193,-0.016569993914443002,-1.278262956447386,4
0.26493055555555556,0.0750242595532479,-0.017335217271137765,-1.2811576057500302,4
0.2652777777777778,0.07712753690311168,-0.016192728568386567,-1.2855360306501573,4
0.265625,0.08030527593727936,-0.014478239809163759,-1.285163401216204,4
0.2659722222222222,0.0820135441735694,-0.010431838763754331,-1.29245218000768,4
0.26631944444444444,0.08104547916049248,-0.00963343122027137,-1.3002272957111278,4
0.26666666666666666,0.07917295538109755,-0.009044684020364556,-1.3042568102843408,4
0.2670138888888889,0.08130637490940552,-0.011300704373046136,-1.3082158712380842,4
0.2673611111111111,0.08461612163105016,-0.012130205400907316,-1.3075400060360163,4
0.2677083333333333,0.0851374484392177,-0.013667114566120044,-1.303956388506643,4
0.26805555555555555,0.08420983988979527,-0.016319132260125328,-1.2964109758738653,4
0.26840277777777777,0.08260043648708454,-0.011123946807177081,-1.3031670177604011,4
0.26875,0.08421010180062487,-0.011227996905465077,-1.302173589467416,4
0.2690972222222222,0.08463349942593977,-0.01210687127017399,-1.3046492604874198,4
0.26944444444444443,0.08403001012572649,-0.010132736357773807,-1.305105287888237,4
0.26979166666666665,0.08454864070482604,-0.012477555370534542,-1.3052392959399068,4
0.2701388888888889,0.0857993862244824,-0.00930807865295808,-1.3149057077675714,4
0.2704861111111111,0.08526661857601661,-0.011155170259168913,-1.3247184337199889,4
0.2708333333333333,0.08490377378115625,-0.009052917954257661,-1.3292333473408624,4
0.27118055555555554,0.08356760735624547,-0.0084737604792112,-1.3387665132771092,4
0.27152777777777776,0.08440452138127347,-0.00734879756027754,-1.3504739991260217,4
0.271875,0.08342592896510215,-0.008386764641545245,-1.3478378534826625,4
0.2722222222222222,0.08146145293148971,-0.00679347187306349,-1.351641233038996,4
0.2725694444444444,0.08293741699194256,-0.008296052974284748,-1.354121122614287,4
0.27291666666666664,0.08355907511700895,-0.0062628488348080965,-1.3611875775937965,4
0.27326388888888886,0.08205384746925025,-0.006919367035721171,-1.3620250185170046,4
0.27361111111111114,0.08186545481604561,-0.006165004394284424,-1.3555453519491858,4
0.27395833333333336,0.08302887580655594,-0.002715781396939571,-1.356388917779796,4
0.2743055555555556,0.08461228689654822,-0.005105844477747087,-1.3611622958892968,4
0.2746527777777778,0.08574031625316093,-0.0019426848838359713,-1.3555168338489585,4
0.275,0.0864205606562511,-0.0008565788122101332,-1.3575374343090698,4
0.27534722222222224,0.08489547054755048,0.0018841520446768833,-1.364209712907724,4
0.27569444444444446,0.08317950241250063,0.0035752446015790474,-1.3717690234225406,4
0.2760416666666667,0.08492694560170279,0.005741354757964287,-1.3692832383321571,4
0.2763888888888889,0.08561659609336958,0.008753996470254977,-1.3640482996362995,4
0.2767361111111111,0.09209149928038544,0.008207495732785366,-1.367667485445793,4
0.27708333333333335,0.09170825825470774,0.006915219924147874,-1.352109275864502,4
0.27743055555555557,0.08929300607803484,0.007653122714503238,-1.3484615818140022,4
0.2777777777777778,0.08943148781294073,0.006803570826151145,-1.3433157767315203,4
0.278125,0.08796341270070425,0.006580440730514513,-1.3339042812994777,4
0.27847222222222223,0.08947666365623701,0.004441392016708256,-1.3235609377149902,4
0.27881944444444445,0.0906878371913546,0.0075054060970592635,-1.3235043814025744,4
0.2791666666666667,0.08865758582157407,0.0044904065253263134,-1.3184208724596238,4
0.2795138888888889,0.08732818880008276,0.00843559400772598,-1.317013980284008,4
0.2798611111111111,0.09168058290951266,0.011360365153818545,-1.3128204267824979,4
0.28020833333333334,0.09004354848607095,0.011926547466887021,-1.3132875532948294,4
0.28055555555555556,0.08916945239579607,0.016277009538968136,-1.3108886692164428,4
0.2809027777777778,0.0906002942593197,0.017281055625736615,-1.304425502512697,4
0.28125,0.09170912684163676,0.01458207192695639,-1.3014118860763675,4
0.2815972222222222,0.09245624608860332,0.01589160316902457,-1.2986794245548643,4
0.28194444444444444,0.08785437348188749,0.01781128816315554,-1.293371487886745,4
0.28229166666666666,0.08772780885660565,0.017957427751987852,-1.2941335499122302,4
0.2826388888888889,0.08627975570382117,0.021941447567047113,-1.2900261401257354,4
0.2829861111111111,0.08281780223346508,0.01928039649295599,-1.2909720750594165,4
0.2833333333333333,0.08622463911501081,0.016516753758777387,-1.2882492238312153,4
0.28368055555555555,0.0861042456522719,0.016031231669158253,-1.2849677124019787,4
0.28402777777777777,0.08407374734203284,0.015771008161552132,-1.2701749162008649,4
0.284375,0.08093873668065521,0.018793812082115623,-1.2693858890734189,4
0.2847222222222222,0.08101118583668471,0.016442409641440267,-1.271803676521142,4
0.28506944444444443,0.08478336209272157,0.011750377281400453,-1.260065470041993,4
0.28541666666666665,0.0822165057293065,0.015543898081665944,-1.2518324700456782,4
0.2857638888888889,0.08291849955625413,0.008856399507495583,-1.2471112533046536,4
0.2861111111111111,0.08762449451268482,0.010945285216435268,-1.2463633792934663,4
0.2864583333333333,0.08575837679337354,0.008469899107993355,-1.2340416915025425,4
0.28680555555555554,0.08274178912573839,0.010766001731325012,-1.2394643230984246,4
0.28715277777777776,0.08477045411342632,0.00815282337851094,-1.2344208117785358,4
0.2875,0.08384288650020208,0.006094925583975182,-1.2341460288356305,4
0.2878472222222222,0.08203532983501957,0.0039955795256832695,-1.2444490200874572,4
0.2881944444444444,0.08400249402151584,0.005324842469107412,-1.2455285655146286,4
0.28854166666666664,0.0824247746432756,0.006767899957379321,-1.249078693947224,4
0.28888888888888886,0.08445512406037327,0.006884584435764613,-1.2464316774570903,4
0.28923611111111114,0.08562766599619202,0.007387822752754966,-1.2492751012118886,4
0.28958333333333336,0.086229372803149,0.00866959235972685,-1.248020277915006,4
0.2899305555555556,0.08816891587521404,0.010893672618969208,-1.2443830767342514,4
0.2902777777777778,0.0881015876331401,0.008153092270385612,-1.2445622855110658,4
0.290625,0.0880326859142032,0.009398362449344397,-1.2451899946929648,4
0.29097222222222224,0.08789351901726383,0.010835592703221056,-1.2411271106533208,4
0.29131944444444446,0.08963944559617502,0.010263829996823326,-1.2455209054660739,4
0.2916666666666667,0.08787347906778899,0.013314170927730516,-1.2445007969393145,4
0.2920138888888889,0.08687729177228354,0.013449666595832285,-1.2450029550165749,4
0.2923611111111111,0.0869920038315404,0.015807844140958798,-1.2498415103661666,4
0.29270833333333335,0.08767042159051498,0.017060602470244796,-1.2425072270712083,4
0.29305555555555557,0.0893344495542171,0.018459645057450996,-1.2407565588267302,4
0.2934027777777778,0.08889493902889681,0.01626766029871369,-1.245848097490051,4
0.29375,0.09005487656221867,0.014031523829565117,-1.2370952003774298,4
0.29409722222222223,0.08970202132823864,0.018713836020721516,-1.2395898182178233,4
0.29444444444444445,0.09272008823076357,0.017796427490459867,-1.2334229986535938,4
0.2947916666666667,0.08968336634859887,0.01884865763376578,-1.2335680700936433,4
0.2951388888888889,0.09333645054763907,0.013200870127585139,-1.229503364355984,4
0.2954861111111111,0.0908845882663537,0.014191084102232517,-1.2135150578330138,4
0.29583333333333334,0.09218157042172796,0.009669970008643218,-1.2205684288336225,4
0.29618055555555556,0.09209584563885487,0.011199810413855416,-1.204802759155246,4
0.2965277777777778,0.09107818232079914,0.008393399576089791,-1.2116146344841303,4
0.296875,0.09156806791671114,0.00933709207846896,-1.211423337785911,4
0.2972222222222222,0.09150793268409056,0.012791564411278544,-1.2128455674416232,4
0.29756944444444444,0.09171514989690047,0.014776099363483366,-1.2184293233801473,4
0.29791666666666666,0.0940157312461936,0.018344819049098734,-1.2181901685595649,4
0.2982638888888889,0.09411867059918856,0.02173384581826074,-1.2083940262041006,4
0.2986111111111111,0.09534230284746269,0.01807752582224987,-1.2033814528811992,4
0.2989583333333333,0.09572823437524747,0.01954131588863329,-1.194801730695543,4
0.29930555555555555,0.092877922083075,0.01791998980992435,-1.189114127381694,4
0.29965277777777777,0.09037776192833823,0.019520741534094107,-1.1997451172499345,4
0.3,0.09179644883180761,0.018297962441005535,-1.179420286816532,4
0.3003472222222222,0.09000171263630803,0.01855605911966364,-1.1932915852977046,4
0.30069444444444443,0.08571881823797264,0.018726014815592593,-1.1933612721634297,4
0.30104166666666665,0.08704885427823078,0.01972341753881251,-1.2013625043163438,4
0.3013888888888889,0.08736937350207756,0.017647701350892105,-1.1959583254257165,4
0.3017361111111111,0.08903291524203594,0.016204119928226773,-1.1987263515910536,4
0.3020833333333333,0.08906243251884934,0.013261287448666248,-1.1975150640173178,4
0.30243055555555554,0.08767232137138661,0.016498811796277813,-1.199771851858594,4
0.30277777777777776,0.09133689194636452,0.014056483079801197,-1.1973033754456792,4
0.303125,0.0899875446561343,0.012785032996165976,-1.1955674820689965,4
0.3034722222222222,0.08762145444883895,0.011697886816693705,-1.1939118388226018,4
0.3038194444444444,0.09115935304543239,0.00678185697871945,-1.202946356921773,4
0.30416666666666664,0.08951667926975489,0.007052516095709107,-1.2088605158819723,4
0.30451388888888886,0.09360510804527877,0.0054914007310136875,-1.2094156140079042,4
0.30486111111111114,0.0898352871892322,0.0071891887529179415,-1.2134067465130143,4
0.30520833333333336,0.09215281520214667,0.006059685443743538,-1.2079124822017802,4
0.3055555555555556,0.0918588170759449,0.0008270253083755791,-1.2128770558172906,4
0.3059027777777778,0.09211058135735753,-0.0026595121372179754,-1.2237635636466078,4
0.30625,0.09456622240123333,-0.0023735692049974173,-1.2264806771265775,4
0.30659722222222224,0.09450545136464687,-0.006065138444505452,-1.2407104791958365,4
0.30694444444444446,0.09545249528144122,-0.0014441902721966206,-1.2336272176874818,4
0.3072916666666667,0.0958803259871219,-0.009389800477043509,-1.246544860004825,4
0.3076388888888889,0.09579919398107244,-0.008044039161525782,-1.2533962721761354,4
0.3079861111111111,0.09711734726905716,-0.012495845208427413,-1.2591569947226158,4
0.30833333333333335,0.09773311355340447,-0.009422947848968433,-1.2627429817068236,4
0.30868055555555557,0.09770051924188058,-0.014559808506571298,-1.2741553134229766,4
0.3090277777777778,0.09721475227739187,-0.01601967181621534,-1.2823781881612242,4
0.309375,0.09761573737067467,-0.012423235915199518,-1.2863207526249174,4
0.30972222222222223,0.09633227769006177,-0.018933863099598484,-1.303474160283471,4
0.31006944444444445,0.09898395598070643,-0.019492859043707938,-1.3082173107783757,4
0.3104166666666667,0.09361207124233557,-0.022371910593671936,-1.3186788702027565,4
0.3107638888888889,0.09840801228925392,-0.02554059667340541,-1.3246099163945495,4
0.3111111111111111,0.10064511569975772,-0.02838439082203439,-1.3364259171460302,4
0.31145833333333334,0.10165624319580054,-0.03202262633692663,-1.3468618488828814,4
0.31180555555555556,0.10710502492495273,-0.03313206296789124,-1.3470266855405615,4
0.3121527777777778,0.10252521534511826,-0.03712725043473916,-1.355991486272434,4
0.3125,0.10224879501277649,-0.039206325596937784,-1.3614867728417164,4
0.3128472222222222,0.10509505911859085,-0.04424078586846796,-1.370702053847519,4
0.31319444444444444,0.106212026238067,-0.04516984442593301,-1.3796578878611698,4
0.31354166666666666,0.10980488190655209,-0.048221168074599544,-1.3803201149029394,4
0.3138888888888889,0.1093615121541066,-0.04536256652054958,-1.3861871523986122,4
0.3142361111111111,0.10965536438673609,-0.05165394546362931,-1.3946100103571073,4
0.3145833333333333,0.11099913402760517,-0.04974771605666295,-1.3921565314355107,4
0.31493055555555555,0.11429888086718828,-0.051118335735376975,-1.4079463242929466,4
0.31527777777777777,0.11420427803861613,-0.05065107090319588,-1.4056738409584466,4
0.315625,0.11462316264368147,-0.05001934358461246,-1.4152182855529403,4
0.3159722222222222,0.1146306082193316,-0.060793445523997375,-1.4308596083836551,4
0.31631944444444443,0.11615765388067632,-0.0623512079042064,-1.428322274412929,4
0.31666666666666665,0.11361481721789164,-0.06029825701171463,-1.4280876017715503,4
0.3170138888888889,0.11728227515433642,-0.063450319948315,-1.4365143082509613,4
0.3173611111111111,0.11115037466815399,-0.06255148936459018,-1.4350143399773063,4
0.3177083333333333,0.1125348564589042,-0.06480598678633082,-1.4370800153275316,4
0.31805555555555554,0.11309695389101662,-0.0677383194601261,-1.4339800112177128,4
0.31840277777777776,0.11500988432853573,-0.0652861222510437,-1.4325843796150854,4
0.31875,0.11430534506523322,-0.06530491638746028,-1.4367392735995907,4
0.3190972222222222,0.11527905237176826,-0.0666705908115552,-1.4380952262297448,4
0.3194444444444444,0.11039618526529774,-0.06938543935149204,-1.4414287669885644,4
0.31979166666666664,0.11520315126536532,-0.06864034108398759,-1.4334623668950066,4
0.32013888888888886,0.11238283983328533,-0.0696489292292966,-1.4427738320849985,4
0.32048611111111114,0.11224348156331444,-0.07178175616143175,-1.4500374547250034,4
0.32083333333333336,0.11140732749747356,-0.07392719935948436,-1.4480788182034217,4
0.3211805555555556,0.11248996694083982,-0.07619270690707383,-1.4570618030583797,4
0.3215277777777778,0.11219486095071181,-0.07157018120117606,-1.4552898623868806,4
0.321875,0.11495665393380203,-0.07865811946060541,-1.4583558952612847,4
0.32222222222222224,0.11039655206427042,-0.07668969140260386,-1.469068751249472,4
0.32256944444444446,0.11148169444454377,-0.0795370837944225,-1.4643326363530216,4
0.3229166666666667,0.11138558380077951,-0.08106032663767156,-1.4729366110514626,4
0.3232638888888889,0.1108051793885244,-0.08244673294165733,-1.4741684833508868,4
0.3236111111111111,0.11173060804317138,-0.08693815473794168,-1.479937153572732,4
0.32395833333333335,0.10975432421632536,-0.08454195083839006,-1.479462452526282,4
0.32430555555555557,0.11033835816049989,-0.08788347540758232,-1.4723029533870302,4
0.3246527777777778,0.10680580912143048,-0.08641952811195999,-1.4756514685655293,4
0.325,0.10798600205446184,-0.09087645728477393,-1.4761633696332064,4
0.32534722222222223,0.10597766073471482,-0.09014252330565382,-1.4870235577878288,4
0.32569444444444445,0.10548927135133185,-0.09103754254093367,-1.4889074480533566,4
0.3260416666666667,0.11031816509826413,-0.08607891310506306,-1.4838758910243381,4
0.3263888888888889,0.11414688346388752,-0.08544257640513453,-1.4902586997710454,4
0.3267361111111111,0.11071005230215515,-0.08876797180115494,-1.4940929805049838,4
0.32708333333333334,0.11195098327335957,-0.08739165323981368,-1.4957232076058617,4
0.32743055555555556,0.11046729460271949,-0.09119316722948409,-1.4892484914178767,4
0.3277777777777778,0.11243894401665297,-0.08939087105298403,-1.48861645731073,4
0.328125,0.11166060791791875,-0.09050400975459323,-1.4917477744370848,4
0.3284722222222222,0.11180786158066236,-0.08787229520923444,-1.4878659094536792,4
0.32881944444444444,0.1134368070646003,-0.09201288515179519,-1.4883278336674006,4
0.32916666666666666,0.11746098528065908,-0.08799178424077636,-1.47126664613656,4
0.3295138888888889,0.11883781770526047,-0.09118140448360822,-1.479064253097302,4
0.3298611111111111,0.11690608500636589,-0.09279395066574592,-1.4843741193743643,4
0.3302083333333333,0.1172809151605891,-0.08824902765152198,-1.4831304023199803,4
0.33055555555555555,0.11334030994635914,-0.09316305217943485,-1.4853834796732932,4
0.33090277777777777,0.1161513115217632,-0.09055041113894853,-1.4818881987728199,4
0.33125,0.11531134351471646,-0.09067425872053887,-1.4717055769338863,4
0.3315972222222222,0.11317831073415104,-0.08979902042700941,-1.4835737880074555,4
0.33194444444444443,0.1124500291348852,-0.08946181416570793,-1.4730577569791155,4
0.33229166666666665,0.11253884026667543,-0.09188690021873652,-1.4751443378947053,4
0.3326388888888889,0.10835553678935746,-0.08883836454109308,-1.4729854375283853,4
0.3329861111111111,0.11109881256711661,-0.09024698485208495,-1.4687184892378873,4
0.3333333333333333,0.10698142889066903,-0.08882843255570462,-1.464772524743192,4
0.33368055555555554,0.10810607854683014,-0.0887682491946529,-1.4591457433113884,4
0.33402777777777776,0.10572511984748406,-0.09558590286357203,-1.4544913088369058,4
0.334375,0.10050377094222256,-0.09350225791380988,-1.4506432596284584,4
0.3347222222222222,0.10489313654614478,-0.09157293872004338,-1.4463149593812936,4
0.3350694444444444,0.11272003503833024,-0.08969727942573406,-1.4299468060009473,4
0.33541666666666664,0.11185578126735272,-0.08987756519006627,-1.4369942260571704,4
0.33576388888888886,0.1147164057693059,-0.08735242696840895,-1.4363153327012632,4
0.33611111111111114,0.11007223137881023,-0.08724806885735716,-1.4335425456463127,4
0.33645833333333336,0.10841766621727342,-0.08605185399552534,-1.4305184888899443,4
0.3368055555555556,0.10979570465398901,-0.08400321976328536,-1.4303075200842743,4
0.3371527777777778,0.10225367927900919,-0.09674170507813744,-1.3818894884022428,4
0.3375,0.09689456340725076,-0.09236762911216155,-1.3665768195342576,4
0.33784722222222224,0.10264525283322713,-0.0922638054858753,-1.3572446696815452,4
0.33819444444444446,0.10235222079094024,-0.08651039352614942,-1.335325046879225,4
0.3385416666666667,0.0985883391823591,-0.08782040187176812,-1.3191517811693416,4
0.3388888888888889,0.09622750412808957,-0.08562583525290444,-1.3075392196969575,4
0.3392361111111111,0.09773706442645667,-0.08340506321056751,-1.3022147942045663,4
0.33958333333333335,0.0930671750165822,-0.08297015219638479,-1.3003370783021078,4
0.33993055555555557,0.09222269538612451,-0.07686782523496975,-1.2798408970580317,4
0.3402777777777778,0.09241448816916105,-0.07730808116896178,-1.2713644795831256,4
0.340625,0.09390166579194653,-0.08014789795984423,-1.2644688272940092,4
0.34097222222222223,0.09386305445232389,-0.08008348136624122,-1.263624579057734,4
0.34131944444444445,0.0892233653613468,-0.07982751908645185,-1.265186020835225,4
0.3416666666666667,0.09129910443219243,-0.08182315874154061,-1.2552079157580291,4
0.3420138888888889,0.0937599409568349,-0.08084330021514238,-1.2638494942528766,4
0.3423611111111111,0.0910186956646771,-0.07697832473756235,-1.252274605341217,4
0.34270833333333334,0.08863712930778014,-0.072883238468969,-1.247708587070504,4
0.34305555555555556,0.08703739094401847,-0.07551885482586009,-1.2551552848631728,4
0.3434027777777778,0.08718894398118912,-0.08074273327786244,-1.2525449997057907,4
0.34375,0.09132520464741908,-0.07627886368991675,-1.2456778651769818,4
0.3440972222222222,0.09662177282601357,-0.07623497865348232,-1.2333267856141419,4
0.34444444444444444,0.09544640332422334,-0.0752582422830763,-1.2257897113671792,4
0.34479166666666666,0.05947028710915507,-0.08603467253817101,-1.2965629146612485,4
0.3451388888888889,0.050444851620001084,-0.08605994050504845,-1.2988782981173508,4
0.3454861111111111,0.052459019447627306,-0.08778800149286962,-1.3056251433286172,4
0.3458333333333333,0.047985445606277495,-0.08832614240303256,-1.3107842331559192,4
0.34618055555555555,0.047907383466556444,-0.09211780100909932,-1.3189759541576278,4
0.34652777777777777,0.04286401133858031,-0.09350054603986656,-1.320978136305908,4
0.346875,0.04484227117381482,-0.09743657910726203,-1.3233900756684316,4
0.3472222222222222,0.03686061968472803,-0.09730767414694938,-1.3255840272503825,4
0.34756944444444443,0.03823307989295744,-0.09694664254793953,-1.3284062136785928,4
0.34791666666666665,0.042072552951544086,-0.09366341118462099,-1.3129418607308463,4
0.3482638888888889,0.04788053058586503,-0.09297109595642225,-1.309166460018541,4
0.3486111111111111,0.04122106088417767,-0.09486224784306314,-1.3181052715426698,4
0.3489583333333333,0.04342656869473415,-0.09129864632747953,-1.3170109044320721,4
0.34930555555555554,0.04616385404394683,-0.09542662674694176,-1.332558182323557,4
0.34965277777777776,0.03463907450403244,-0.0958324340668461,-1.3403343657109712,4
0.35,0.03992747035604692,-0.1008248307812051,-1.3336349127937515,4
0.3503472222222222,0.033839520126238316,-0.1021600770466403,-1.3553637710684727,4
0.3506944444444444,0.035256912004764156,-0.10243808767348274,-1.352150736424591,4
0.35104166666666664,0.033243498345554796,-0.09953906221852385,-1.3513465516348608,4
0.35138888888888886,0.029010857457605687,-0.10171155666145727,-1.3577701739708394,4
0.35173611111111114,0.02750942062878424,-0.103638316439275,-1.385487420696367,4
0.35208333333333336,0.021504615747344084,-0.10097407341261257,-1.388255447100717,4
0.3524305555555556,0.01972353976990506,-0.10261569887812472,-1.3930088813109376,4
0.3527777777777778,0.01911821193790113,-0.09785008545934483,-1.3709312656684411,4
0.353125,0.0188167485685699,-0.09879113066555749,-1.3785697013682343,4
0.35347222222222224,0.01679667176687469,-0.09736221519396732,-1.3726890616523442,4
0.35381944444444446,0.01121990509157075,-0.09523020019124802,-1.373062633304762,4
0.3541666666666667,0.012018587346437778,-0.09445690250753527,-1.386727842585228,4
0.3545138888888889,-4.993822435079716e-05,-0.09145994876561882,-1.4065514926538911,4
0.3548611111111111,0.0010595497785513119,-0.09640343521925822,-1.404308071836231,4
0.35520833333333335,0.004932760574635906,-0.09120658099701735,-1.4027947889224197,4
0.35555555555555557,0.013165519690099915,-0.09362104333808312,-1.3851625761521003,4
0.3559027777777778,0.010950049986745009,-0.09455766790367405,-1.3733773992173368,4
0.35625,0.007656909770693172,-0.0926110019973759,-1.372435795022616,4
0.35659722222222223,0.006260274118030219,-0.09320717743974981,-1.371751875260621,4
0.35694444444444445,0.00929456103299528,-0.09125035140640413,-1.3472795977313907,4
0.3572916666666667,0.011834498500230366,-0.08909811994081238,-1.3348905103616717,4
0.3576388888888889,-0.01073763532036313,-0.0893996259757246,-1.3545580003304185,4
0.3579861111111111,-0.007719320174588491,-0.08802554913554209,-1.326547233678106,4
0.35833333333333334,-0.010403069563546403,-0.0854641518845761,-1.320025030596067,4
0.35868055555555556,-0.007628796796838546,-0.08663629615502492,-1.2954053047013423,4
0.3590277777777778,-0.007702326973931526,-0.08735814146862524,-1.2776915406980407,4
0.359375,-0.0092140824912996,-0.08774641886847263,-1.2605550536893588,4
0.3597222222222222,-0.014016024128449642,-0.08386635134923164,-1.235240717728599,4
0.36006944444444444,-0.00726550415237935,-0.09046551337515323,-1.2137026164280333,4
0.36041666666666666,-0.01408078083685,-0.09005323817015676,-1.1946805668939378,4
0.3607638888888889,-0.006368303956190762,-0.08893501632452129,-1.16613199429799,4
0.3611111111111111,-0.013959430345776448,-0.09028181702368537,-1.1571254625476304,4
0.3614583333333333,-0.010803242060537085,-0.0891304090894273,-1.1219821475483271,4
0.36180555555555555,-0.007689106409420259,-0.09009913290530609,-1.1154686858095404,4
0.36215277777777777,-0.007801153710073206,-0.08903065975207955,-1.0974781177579944,4
0.3625,-0.007898971101427642,-0.09622394632993116,-1.0626390624759725,4
0.3628472222222222,-0.020045952192590873,-0.09272288682695039,-1.065498251365857,4
0.36319444444444443,-0.023971186444459485,-0.09685168508226727,-1.059466888986201,4
0.36354166666666665,-0.02332551172851871,-0.09398905687534705,-1.0432688872153095,4
0.3638888888888889,-0.02907882642583391,-0.09176913237905768,-1.0391017151262414,4
0.3642361111111111,-0.023381480605155037,-0.09251103972141486,-1.0186038140164297,4
0.3645833333333333,-0.030935244875101065,-0.09334673839990242,-0.9990607993555105,4
